21624	791	17730 7462 8343 59 12000 6584 6765 1578 6600 18050 14414 9853 20882 8343 2237 14950 3296 14470 483 18050 14414 8655 10523 8343 4415 8658 2033 22494 3235 10443 11497 17730 7636 8768 20089 2340 12761 8343 12905 8658 8658 7230 18050 7958 8768 7547 8343 4063 7239 493 18816 14950 2752 7958 4063 10443 8768 15830 8658 16943 14470 3942 19051 11031 527 8670 18962 13623 5839 19051 14414 18816 377 5531 13613 7080 18983 22441 5945 18050 493 22494 16257 10583 12291 20164 4063 20295 17203 10443 493 14602 14539 18389 1139 5839 493 10583 12291 14539 1833 18389 6264 16257 5839 20482 7959 13479 22489
11131	791	4202 18050 17754 7152 6476 15501 14873 19163 10443 9666 9853 19051 14615 8083 19051 8931 12980 7830 17730 19051 12815 687 21881 18983 12520 15328 8665 19238 3244 687 10575 18962 1629 10443 6963 8658 10575 10391 15659 231 22441 13623 22480 10443 3296 1000 5175 19939 19051 7728 18054 11211 8655 5755
7391	791	18270 2033 5945 18050 1804 20681 5839 10176 2601
14191	791	7152 1833 7250 8665 7728 14009 8658 8655 7728 14933 12000 7896 8665 12000 18962 8793 8343 3942 12000 15430 1821 12000 8658 8665 18428 12000 7896 8658 8665 22441 1833 9850 3435
172	791	4627 8343 3942 19051 13355 10583 9666 10575 9970 12499 11725 8343 17685 8343 4197 12342 18050 14414 8658 8655 11725 14933 10443 14133 18816 18983 673 18962 8793 22225 8658 20218 11911 7239 9381 14873 18965 8658 21524 12000 6584 19051 20655 19486 12000 6584 19454 12000 7250 8877 8343 10026 6259 17241 493 8260 7444 12476 12000 9850 18050 3435
1625	791	5402 5839 12862 11915 19163 9853 9843 18389 14009 15501 22333 14491 8343 3942 7728 5749 19234 8793 10443 3942 6385 266 13499 671 11915 19163 15501 9970 14620 11885 20681 9906 14414 5288 4785 9853 14991 13226 20412 1383 7239 11915 19163 10443 15528 7239 20996 10583 20294 7239 10523 14602 15457 18050 14414 8655 18816 17730 14993 5958 10443 7239 5543 17754 7152 13467 15319 7239 20996 10583 4171 10443 7273 12672 15501 7239 14620 7239 19857 4371 8655 18816 8658 13048 22480 4487 12905 15501 22333 10800 14491 8500 19051 20996 18050 1795 19686 4487 7239 14414 8655 12905 7728 4381 8670 18983 20681 19051 5316 14491 18050 22441 19178 1833 6584 6259 13499 671 11308 8746 10583 14491 8658 10735 1833 7896 6261 14009 6261 18983 4197 4063 8343 11182 20563 8658 7152 19051 19768 5388 18819 7239 11308 14414 11725 8343 11182 20681 19051 725 19026 10583 18050 10443 6073 19238 1018 17294 7896 8658 671 9970 11432
11876	791	7728 16705 9843 2752 16257 20850 17730 10578 9853 19831 1833 7239 5755 22441 1833 19748 12648 17336 7206 17398 10596 6476 20164
12808	791	17730 9970 17598 8343 3942 7728 16187 10443 16521 18816 8662 1833 19051 21835 10583 11725 8343 20681 18050 14414 20291 671 9970 11432 12000 6476 17206 9666 18816 8343 14539 3942 18050 8655 9970 14127 6210 8343 5945 8658
10867	791	9843 22225 7728 14009 7839 10575 7239 21652 8343 16388 18050 12000 6584 19051 10523 14414 8343 19748 7239 5543 20171 493 5839 15501 14873 19163 7239 5543 9843 7896 7728 14009 10443 8658 8655 11034 10583 14133 11725 8658 9843 10733 10575 20489 9242 12000 6476 20164 14414 8765 18050 8655 6259 15344 1804 7239 6476 20164 21881 8655 231 6963 10443 20089
8179	791	18022 5839 14024 19163 8343 20681 18050 15501 9970 14620 2125 9906 20850 15501 9970 11432 13467 12000 18790 5351 10596 4171 11915 19163 12815 9 10443 20089 9853 11182 7896 9853 1833 15659 7958 11725 8658 9843 7896 1578 377 17505 8343 7841 8658 14009
11146	791	4272 6476 21881 18050 13869 8655 21591 10443 8658 21665 5288 10523 9853 8658 10454 17754 6476 6603 12290 8658 19939 6476 8658 10443 14380 8658 21591 10443 17730 1833 19051 10523 14024 14414 22494 8658 10454 11565 14024 19163 18816 14009 17730 10523 5839 11572 9853 1833 14024
17623	791	5165 14414 18050 8655 19439 16294 8343 16388 8658 8655 6385 19051 8903 18428 11051 4063 18050 4750 8044 8658 8658 8655 19051 5165 14414 10443 7896 8665 14009 4487 8343 1709 8658 10575 9970 1629 8343 22441 18758 762 4487 8343 19066 20681 8658 15501 9970 14620
10144	791	14468 3942 9970 14468 3942 18022 5839 15501 14873 19163 9970 15654 9402 9795 18816 8343 19451 12000 9850 9906 11308 2071 6264 14958
18568	791	9970 8343 5213 18050 1804 22494 8655 7239 5755 5839 14470 4785 16446 8343 14950 4063 15457 18050 1804 8343 22441 8478 18050 1804 5839 10443 9043 17970 16217 5288 4785
19400	788	10523 1232 8343 13058 20681 16837 14380 12290 21419 12000 6073 1290 9970 2489 20959 10443 20825 9853 8343 20563 16139 15002 671 7239 17153 8343 12984 20309 5288 10583 7239 16837 21419 10443 59 11051 20295 12000 11360 8658 11725 8343 16122 10575 12000 15714 12000 6500 16294 12984 5373 8343 9976 12290 9850 18050 14380 12290 21419 7839 10575 7239 13210 10443 21652 10443 8662 19066 17754 5870 671 9970 22037 19051 11031 17203 11885 12091 15457 18050 14380 12290 4562 20315 8655 15457 7239 7492 10583 7239 12261 10583 9970 13210 20218 7239 11193 10443 1804 8655 6259 14720 16789 13081 6584 19051 14615 7759 8655 7728 1821 16789 8343 5452 18983 6470 10575 2985 14380 12290 10575 12761 20681 18050 14380 4652 12000 3296 9906 20209 10583 14720 1290 10583 18962 14575 10443 6396 10596 18962 14380 12290 7444 8773 18940 18050 21419 15638 19051 8063 20303 10596 8063 6894 10443 12483 18185 8658 9460 10443 7104 10575 9970 14873 12000 15017 9970 20825 10443 20959 7239 14380 12290 15055 1290 20489 8343 11220 9970 14620 11725 879 18816 20825 9843 21665 1290 671 19939 12333 7239 8063 6894 11798 16789 8655 5343 8343 18185 7239 8063 6894 11911 10575 9970 20681 18050 1804 8343 5677 9970 12499 15340 10443 14380 4652 12000 20734 11911 9970 14873 18965 12000 15017 7239 3515 14380 12290 14615 8083 19051 8931 5596 15659 19857 4487 8343 20724 10026 8658 8665 9970 14873 8343 20724 10026 16837 14873 14380 12290 21419 8665 9970 14873 10443 8658 12984 15599 19831 22441 6584 13159 18050 1804 17730 13520 11885 12091 9970 5742 17598 14873 14380 12290 21419 2774 16837
19876	788	4202 4202 1804 10278 8793 12439 20489 15017 7239 13807 10583 11983 8343 12722 8478 8658 19939 17450 22027 8343 17462 8658 12984 10523 9850
4700	788	1833 9970 3235 373 18050 8655 6259 9581 17398 18816 9843 14281 12000 15513 17206 8090 8343 20681 8658 6264 1652 9853 8658 9843 7817 15017 7239 14491 17022 9970 11463 7239 8609 3306 5839 2489 20959
3680	788	8658 9818 19051 4668 14873 14491 21419 18816 9818 8670 18983 20563 18816 18962 20959 7152 1833 8083 10575 6261 14009 9906 20850 7080 8877 16257 7239 20959 12984 1833 15017 18050 9818 6264 1652 10443 4185 19051 14615 14720 11911 18962 14620 18816 5677 1290 4750 17206 1354
147	788	8658 15017 16257 8658 13081 6584 19051 14615 8551 9853 18816 9843 12476 14470 7830 8343 20681 19051 20011 5205 13323 4536 5763 3942 12000 20681 19051 13355 12000 15017 9970 20959 8343 16407 4063 671 7239 7839 493 8343 18227 11725 231 18050 8655 19051 10523 15521 1804
6485	788	4272 14873 1804 22037 7239 10181 4272 14873 1804 3942 19051 8931 13441 10583 1808 4202 14873 1804 4272 20959 273 6385 10151 19051 17598 10583 14276 8343 12722 8478 22365 14620 20959 21419 1821 7794 10589 9958 12342 8658 18983 22441 5945 8658 8343 2397 18050 1804 9480 15714 9970 17598 16015 12000 14652
16525	786	8343 4037 671 18050 14873 20825 18050 377 10575 7910 9033 13561 17557 10443 8343 19066 4037 8665 7239 21760 671 18614 10443 8658 2752 10575 15610 4785 6603 762 12000 185 13210 8655 2836 10443 7239 1804 7152 16294 8658 8655 19906 12000 10278 762 14497 14620 19693
21624	786	22556 8343 12342 18050 22494 16707 8658 2237 18816 3679 9853 8343 12091 7239 22525 4662 12000 6584 19051 5748 12000 22225 8658 6221 16257 21196 9970 14873 10549 17505 8343 12984 12907 8658 12000 8083 1833 10523 17730 4063 19051 8931 18054 4169 4759 22525 21438 6264 7239 9976 8343 266 10278 19371 21196 7239 22525 22494 10583 18816 18050 8655 19051 5748 8665 19051 20315 5839 14470
21676	786	17730 19939 2555 18050 12984 7239 3235 2489 5316 16230 18816 8343 20681 4487 8343 3235 2032 20681 8658 8343 5945 8658 4369 8343 266 16446 12000 9242 8658 12000 7830 11885 20681 20295 6844 7874 21078 10583 5316 16230 10443 18050 493 11034 10583 5753 8665 18949 14950 3296 14470 483 8658 7556 8291 9853 4785 22037 11308 5288 4785 18816 22037 19768 8658 8655 2489 9853 8658 7556 12906 22243 8658 14133 1302 6259 7080 13821 1290 11266 7239 20850 6261 8658 14133 8658 16407 6261 8670 8658 21008 10443 15759 16789 15513 7239 1302 19205 8658 7152 18050 8658 9429 11051 14001 12761 19051 19205 7239 22525 2032 12000 3296 10338 10443 2405 3296 1390 8343 2381 8478 8658
20708	786	17754 10523 6049 6331 8343 8500 18050 1804 13243 10443 2033 4785 22037 10176 10523 17203 15457 18050 1804 9853 19051 973 10583 12727 18816 12508 9970 14653 3079 19051 10009 8658 377 10575 16257 20850 9480 3306 17022 13821 1666 10001 10596 14591 8658 377 19439 17050 18983 12905 8658 10443 9843 8500 18983 3415 20478 10501 8655 11725 165 8981 10443 11915 7239 10501 17754 14380 9970 14620 16122 10443 8500 7081 18816 1764 14133 21476 10443 9843 16407 7958 10575 18962 14873 5958 10443 18983 14281 12000 3296 19051 13355 10583 1804 5839 7239 8655 19811 5433 12000 15017 6264 1652 8343 20681 14491 21419 10443 8343 3942 12000 8029 6264 8658 19051 14615 762 18819 8343 7152 671 11308 16230 12000 15017 8658 11264 8655 19051 14615 5433 12000 22225 8665 7239 6357 18816 1833 19051 13355 10583 1804 3296 15638 7239 22525 12000 5498 12000 18962 19129 8343 3942 12000 19453 7239 13078 10575 14565 8658 10443 7080 15017 7239 22525 15457 2547 12000 3296 7239 13623 8662 8083 5839 8343 14950 22489 8670 8343 19939 10026 6259 17241 10235 10596 8670 7239 17398 8655 15913 22494 17730 2489 8343 14606 18816 7239 13502 9853 17730 1833 19051 782 3056 12950 18983 13226 3942 19051 14615 20655 10583 17294 12000 22225 18050 18050 8655 19051 10523 20825 18816 8500 19051 11915 3343 10501 10443 377 10575 16257 20850 4750 13821 10596 14591 8343 12091 8658 12000 6584 19051 14615 5433 12000 22225 10443 15017 6264 1652 10443 266 12000 9438 19051 14615 20655 762 8844 7152 18050 18819 11885 266 12000 7152 671 11308 20825 17730 5958 10443 8669 4814 8658 12000 12342 9853 8662 1833 4652 8670 8343 4197 19748 3435 8343 4197 19178 12342 11308 20825 2854 21579 9460 12000 18050 493
5206	786	8343 4063 19238 10583 7239 7199 5835 18758 15457 18050 8343 4976 10583 20563 6261 19051 10447 3040 8658 7152 1302 19051 14615 15688 9853 8658 22225 5165 8343 17754 4063 17050 8658 925 3105 9853 13081 6584 20489 15017 7328 1666 1290 11725 8670 18962 13623 5839 11051 18816 12659 12000 18983 16693 10583 615 1666 8658 1290 12761 8658 14133 7080 18050 7556 5839 18983
22105	47	7152 16446 5839 3942 19051 9631 10583 5496 15457 17050 14009 5185 18389 18050 20315 8655 13226 15457 19051 9760 9394 10443 8658 14380 10278 14856 8665 6148 18217 3046 18962 14733 10443 19939 20681 7918 10443 13355 10583 6802 10443 17881
2535	5044	18050 12520 6584 8665 9906 10651 3235 12909 14386 8658 17281 4063 15259 9411 9853 5337 13163 8670 3028 5288 8665 7239 9043 10583 7239 21627 1024 10596 10575 19051 13214 9620 16153 10443 18983 3827 266 19051 18325 12000 7360 18962 19025 8665 19051 20850 10596 21408 18325 22037 18962 18965 22037 1990 3296 19781 19238 18965 22037 762 19186 18819 11308 4487 8658 21665 12000 14096 9429 10443 12321 15983 6718 18983 12000 7982 3123 7239 9429 11725 18983 13081 11856 10575 21232 10596 21114 16693 10583 12321 18962 2655 1290
10360	10582	18173 14133 8793 19939 8049 1578 8343 5383 18050 2071 17965 4063 8658 19051 13355 8343 20681 8658 10575 9970 16409 495 17240 12761 8343 3296 5288 10583 7239 11463 8343 14606 7239 14615 20655 10583 3244 9480 7239 11463 14380 18050 1804 762 11784 7239 14133 18663 8793 8049 17240 1290 8343 20681 8658 10575 9970 1438 6261 14009 12000 8201 7239 14133 8793 12000 19051 3525 8343 22489 19238 5835 20681 8658 10575 16767 12499 6261 14009 4369 9970 12499 8655 10037 21042 10443 17730 874 14993 19186 11725 8343 14606 18050 4197 19939 14380 9970 12499 18440 5288 8343 13226 20681 8658 10575 1354 18965 4063 9970 16409 10443 1438 10523 5839 7239 1629 15659 7830 8343 5677 9970 1629 19051 13355 9970 1629 14133 5288 14380 7239 18663 8793 340 1290 13986
2207	10582	10578 11885 10151 20681 18050 21196 19051 4739 10443 8662 1833 15659 18939 8658 7152 6073 18173 8793 1290 9853 18983 3942 12000 8029 10443 8029 10443 8029 12000 3296 8658 8083 17730 4976 10583 19051 9981 15659 10443 17730 14933 12000 8480 8670 7239 8793 8655 21579 1290 18962 1629 10596 16409 8670 3028 9041 18962 16409 671 8658 12761 19051 4739 8343 11182 3942 19238 18173 8793 10575 9970 13690
19325	8429	15659 9264 8343 5383 18050 9696 22494 8343 2614 12000 8090 671 14286 9696 18050 9696 19937 9970 4075 19970 14133 2125 15545 4063 8343 2381 8478 8658
12823	2176	12860 17281 9696 7239 17281 8655 11725 19857 10443 8658 16707 17235 14470 10583 6545 17990 16789 8343 13230 16212 8343 12984 10843 19988 671 15373 20709 10443 13226 3942 19051 11031 725 178 10575 9970 20675 14327 12000 12342 18050 1232 5383 8658 6264 19051 10360 19117 7874 22494 8343 266 19051 1290 3419 8658 14281 12000 13467 19051 14615 9853 16707 8343 19939 3015 16212 7239 17281 17329 671 7239 17281 7239 9696 14380 9970 4075 16407 12860 1833 8551 10596 14133 19939 10338 4487 12342 12000 16366 9970 4075 12761 20681 18050 8343 3942 17754 19857 17153 11725 8670 18983 3942 7728 4909 4075 10443 14950 19451 17206 20763 8665 18962 16366 18050 14539 1833 6584 19051 1354 5839 18983 8670 18983 13081 16212 7239 17281 10443 7239 19857 4075 16366 8083 5839 8658 4197 5763 9850 18050 3435 10443 8343 12342 5763 12000 18227 1232 11725 8343 14539 12342 16294 493 11308 2346 15770 10443 15328 18050 671 1511 9696 12000 13467 4173 7239 17281 8343 6256 18077 18816 8658 22441 18389 9853 14539 8500 8658 19051 12342
21316	2176	8658 17754 9818 8343 22489 17730 1833 4668 9853 8658 7152 19439 16294 8658 17448 17730 8083 12000 7152 8658 9843 17281 18022 9853 5337 13163 8343 2381 18227 9970 17294 20681 17206 11308 1804
7695	2176	8722 9970 20675 18050 1804 8722 9970 20675 10443 9843 3296 22089 10583 9970 22379 12342 20845 3079 9970 20681 10583 18050 1804 11725 18816 8343 2381 15513 12439 12000 9970 20675 9853 8662 2086 12000 8500 12290 10575 8658 22494 8343 14950 19451 12000 6584 8665 8962 4487 8343 5677 9970 4075 5839 10278 17153 11844 3942 12929 7239 765 22494 8343 6256 18816 671 18050 1804 17730 19051 8661 22494 8343 17754 5945 9150 1804 10443 18050 8655 7239 13226 17294 18816 8343 3942 266 6259 13499 671 11051 7088 14380
11358	2176	3860 18389 5839 14470 8343 5383 19051 20315 10583 18050 10443 7088 13908 14470 21408 6600 17174 8343 16311 8343 3942 20709 671 19051 11031 5985 10575 9970 20675 6819 18050 4197 13467 5288 9853 8343 3860 6500 19051 14856 8343 20681 19181 20315 10443 6672 8658 6797 8665 9970 4075 5839 15693 10583 17294 4487 11463 3860 6500 17206 17153 5402 9696 15688 4075 16407 2410
21908	2176	8984 8343 5383 18050 22494 7239 13210 12984 10523 8343 12984 20681 19051 7874 21078 5839 7239 9050 14476 9853 7830 7239 13210 12984 10523 17685 8343 4197 12342 7239 15986 21078 8343 9895 7239 17281 8658 8655 11725 19857 8343 6221 9460 12000 7239 7874 21078
5469	2176	17754 9818 8343 14950 22489 16294 15513 9970 20675 12000 9429 9853 18050 10051 13163 10583 8658 8343 6672 7239 9696 6797 1000 9970 20675 19205 8343 11463 11725 8658 273 17294 12000 18389 8343 12984 11841 15457 7239 725 7492 10583 7239 20315 9853 18716 19051 2991 20655 8083 19051 8931 12980 11725 8658 22441 925 19051 19205 7239 17281 8655 17253 5420 9853 17730 19051 725 13210 12000 20299 5839 969 7239 4514 8655 12815 10443 165 10443 9970 4075 16407 21042 12761 20681 8658 8658 9843 14133 8658 5288 4063 19238 9696 8662 5870 671 7239 19748 10443 4197 8478 8658
12928	2176	16197 8984 9696 7728 14133 8793 15513 14470 12000 9429 18212 6073 13163 10583 7239 20763 9853 15598 10575 7239 4075 10596 15598 9696 1804 11182 2187 9970 20675 14133 20681 18050 1804 10443 7239 11000 10583 6259 9429 10575 9970 20675 6221 1578 6600 15457 12761 19051 4739 9970 20675 7152 1833 9429 20681 14286 9696 3435 12508 9460 7239 9429 12761 19051 11031 6156 10443 7080 8343 20681 7239 8984 3435 7239 13226 2900 8655 18816 4075 18816 273 10151 7754 22441 2684 17730 10501 7239 8984 874 14380 7239 4075 14133 10443 18983 3942 12000 6073 13163 8670 18962 21664 8658 13613 4487 7239 4075 14133 8658 8655 7728 21042 9970 6953 18775 4075 8655 18775 12761 20681 8984 1833 3942 6259 19781 10252 8655 1379 17206 2900
11155	2171	5755 9696 5839 20709 18050 9696 7152 7239 5755 5388 6264 19371 7239 2466 10583 260 9480 20709 10443 15017 7239 8551 13000 8343 3942 12000 20681
11881	2171	15513 5742 1354 21720 4075 10443 762 14720 18819 2854 8343 7728 15575 59 12000 2187 18050 1804 19051 10523 21652 9853 8665 7239 2996 10583 8990 17002 14605 5383 18050 9696 7123 10575 7239 2987 10583 4202 21652 11859 10583 7239 2346 20844 18050 1804 5384 12000 3056 671 16767 19781 10443 20663 9581 20675 18050 12984 9970 7566 15659 19051 782 18929 8343 18868 17240 1578 12984 18816 8658 16943 9970 4075 1833 9970 20675 16407 17754 17754 2410 8658 4197 19686 5532 4487 8343 4197 16942 5288 7239 21486 12316 11725 8343 12984 9449 15457 17050 14009 8658 18389 10443 17050 18590 8343 18868 13696 19051 20850 10583 20681 8658 18816 8343 1835 266 19051 1354 8343 5763 266 2854 13821 11725 11859 10583 7081 10443 11725 20024 14408 20412 12761 19051 20850 10583 3468 9970 20675 10026 14993 9581 762 11725 18819 8658 20040 2854 11182 11885 10151 20681 8658 10443 8500 8658 19051 18325 6264 14958 17022 8343 6256 14951 671 18050 3825 725 8675 6256 15457 7439 12980 3559 7239 20315 3468 9970 4075 9906 11308 20850 10443 3942 13544 7239 9050 17153 15521 4369 8343 22441 20681 8658 17022 7239 20315 8655 2304 10443 8670 17153 7360 8343 22441 1712 18050 21652 8343 6256 6819 7239 12727 17153 22037 19939 6259 18803 21667 12000 5742 7634 8670 14618 7959 273 266 18050 21667 10443 583 12000 20452 17206 21438 8662 16257 14070
3523	2171	725 20315 5839 7239 13210 9853 20977 18022 8343 12121 8343 266 10278 9298 16294 15713 15132 17754 12984 9853 8343 12821 5383 18050 12000 11147 9970 22379 10443 8658 7152 19939 20562 8343 19831 3942 18868 12096 13821 671 18050 6261 19051 9696 17730 762 5420 8658 9843 17281 18022 9843 3942 19051 6963 15165 8714 8658 7152 16294 8658 17448 11725 8343 12121 8343 3942 12000 12096 9970 14922
18383	2171	19051 10523 8309 12000 7239 17620 18050 9696 8655 19051 10523 8309 12000 17206 7 17620 7239 2008 5205 8665 8658 13467 12481 15017 13821 671 19051 5807 9304 17281 17730 1833 18022 5839 7585 4075 9853 6261 8931 6261 17730 20681 13226 17958 4063 16623 19051 4739 10596 9906 16623 8665 19051 19205 10443 8665 20234 671 15598 7080 8658 7556 15659 14133 21196 16257 17730 19051 290 9696 18816 273 9182 7239 1709 10583 17294
15960	9678	5755 20734 10278 7918 17281 10596 1917 12000 20675 4075 16407 2410 10443 1833 16923 3079 9480 15598 7728 5870 671 18050 1804 10443 22441 12250 12000 20681
8034	11895	18050 9818 18022 5839 14470 8343 5945 18050 1804 8343 874 4063 7239 11463 9818 4976 18816 493 8655 19051 14615 1535 12000 20681 9853 18983 20299 5839 18816 19677 6588 8658 6180 762 9853 19181 1804 18389 8665 12876 10583 6345 9970 4075 13623 15928 8343 4197 8478 20681 13272 15457 15284 19051 4739 5839 9970 4075 18050 17754 9818 8343 3942 8931 2434 16597 20562 4075 1833 12815
18446	11895	7906 10523 1232 8343 3942 11714 11973 10082 3502 4075 10443 3942 12342 11308 17051 9579 10631 8171 8842 14720 9853 2237 7354 671 7239 17153 8343 13090 15457 20681 12576 9480 11714 4075 15538 10443 17685 8669 8500 8658 19051 12342 19205 20681 8658 8665 7239 11463 8343 2237 20558 18939 9853 16623 9970 4075 14133 8343 14468 17448 8343 12984 5870 671 7239 17153 9970 7728 7728 11973 10082 8947 19066 9972 17404 19051 20655 10443 15808 3079 12000 9970 19051 13355 10583 983 8343 22441 9786 6584 20681 18050 1804 3435
